Index,demand
34270,0.13752161
34271,0.010319029
34272,0.16301958
34273,0.1986388
34274,0.015056719
34275,0.00528282
34276,0.07362919
34277,0.010728316
34278,0.0020794894
34279,0.0067839595
34280,0.018924806
34281,0.005630221
34282,0.15349999
34283,0.04752808
34284,0.006474032
34285,0.29821828
34286,0.013423307
34287,0.004066137
34288,0.0045735226
34289,0.0034623188
34290,0.025999073
34291,0.001916481
34292,0.03347695
34293,0.0012083447
34294,0.028537089
34295,0.0063911355
34296,0.0065182485
34297,0.0033063323
34298,0.32429972
34299,0.2106458
34300,0.036463924
34301,0.16983677
34302,0.0074713146
34303,0.012826398
34304,0.03141913
34305,0.042726588
34306,0.046411928
34307,0.027921159
34308,0.01007096
34309,0.027814198
34310,0.14053011
34311,0.016173054
34312,0.29152417
34313,0.04639475
34314,0.05551218
34315,0.087105945
34316,0.15604286
34317,0.30007258
34318,0.03284097
34319,0.21290576
34320,0.10938859
34321,0.3683336
34322,0.11262152
34323,0.21463673
34324,0.12313141
34325,0.0032874714
34326,0.15764111
34327,0.2485685
34328,0.85181636
34329,0.34004518
34330,0.111624144
34331,0.056181032
34332,0.41650128
34333,0.104875624
34334,0.0022332733
34335,0.05579748
34336,0.0032740652
34337,0.0047829626
34338,0.025274822
34339,0.08716331
34340,0.32551903
34341,0.5749214
34342,0.5731545
34343,0.009269906
34344,0.027228823
34345,0.1284322
34346,0.24248528
34347,0.08854199
34348,0.054350235
34349,0.18402965
34350,0.18415014
34351,0.009317447
34352,0.32341522
34353,0.21639805
34354,0.24573858
34355,0.5520795
34356,0.14175408
34357,0.04609078
34358,0.54986393
34359,0.122201696
34360,0.36225384
34361,0.07739119
34362,0.11696605
34363,0.0023775238
34364,0.22996645
34365,0.090421215
34366,0.16967925
34367,0.052298713
34368,0.031018186
34369,0.0890618
34370,0.13274646
34371,0.29475012
34372,0.060819626
34373,0.02273206
34374,0.06567009
34375,0.1266144
34376,0.05402621
34377,0.0121744955
34378,0.0031003426
34379,0.022319209
34380,0.24616969
34381,0.14142923
34382,0.28493744
34383,0.0021886346
34384,0.031081256
34385,0.03984182
34386,0.034072794
34387,0.013876542
34388,0.48544583
34389,0.18803032
34390,0.13757142
34391,0.44114465
34392,0.54268444
34393,0.11100378
34394,0.079277225
34395,0.01263843
34396,0.049503133
34397,0.024403973
34398,0.007893116
34399,0.14263538
34400,0.056564927
34401,0.054902293
34402,0.3225336
34403,0.4922958
34404,0.009002052
34405,0.011028956
34406,0.0344414
34407,0.05401534
34408,0.043595836
34409,0.3157541
34410,0.014451252
34411,0.024135774
34412,0.17792472
34413,0.020491969
34414,0.37214303
34415,0.5267402
34416,0.19322233
34417,0.011948275
34418,0.015648331
34419,0.071523204
34420,0.10971606
34421,0.22866687
34422,0.20343742
34423,0.115282156
34424,0.16230094
34425,0.104321554
34426,0.005575571
34427,0.028219258
34428,0.0979204
34429,0.00897493
34430,0.012261638
34431,0.027441869
34432,0.13396516
34433,0.09079734
34434,0.1194545
34435,0.0034875958
34436,0.032401357
34437,0.0131084975
34438,0.0042747757
34439,0.010324264
34440,0.035648875
34441,0.05109816
34442,0.040751856
34443,0.06755653
34444,0.4265181
34445,0.33562523
34446,0.06911565
34447,0.05583232
34448,0.0097062485
34449,0.17447813
34450,0.09077617
34451,0.07292609
34452,0.011080215
34453,0.053749494
34454,0.046685357
34455,0.15636775
34456,0.04382857
34457,0.021082364
34458,0.007928823
34459,0.044943415
34460,0.06679279
34461,0.13920608
34462,0.16388914
34463,0.16216531
34464,0.038372286
34465,0.07008812
34466,0.0030172355
34467,0.047868334
34468,0.042638343
34469,0.21479449
34470,0.06952349
34471,0.47122964
34472,0.11227812
34473,0.012060185
34474,0.171602
34475,0.058252893
34476,0.068654224
34477,0.032202803
34478,0.0066104755
34479,0.007918082
34480,0.10626867
34481,0.006943549
34482,0.03859147
34483,0.0039144373
34484,0.0055742553
34485,0.11318384
34486,0.07667974
34487,0.06602903
34488,0.10455041
34489,0.18993732
34490,0.31242293
34491,0.076427
34492,0.038943022
34493,0.07753647
34494,0.034303226
34495,0.029094433
34496,0.006955337
34497,0.0018432258
34498,0.16362086
34499,0.08944231
34500,0.118012704
34501,0.055199265
34502,0.12612864
34503,0.022946125
34504,0.037408844
34505,0.030356381
34506,0.0021964828
34507,0.20313445
34508,0.0040484676
34509,0.11023299
34510,0.051109016
34511,0.0018015116
34512,0.012220627
34513,0.014360599
34514,0.09131037
34515,0.04866182
34516,0.097507454
34517,0.09092874
34518,0.19512372
34519,0.18844186
34520,0.20328136
34521,0.004236902
34522,0.13309917
34523,0.011454337
34524,0.061388355
34525,0.05954395
34526,0.11795944
34527,0.055410035
34528,0.1312533
34529,0.06326511
34530,0.109913744
34531,0.08778069
34532,0.041477147
34533,0.009670226
34534,0.07623938
34535,0.004213056
34536,0.061484415
34537,0.24104324
34538,0.07402486
34539,0.10483637
34540,0.45448694
34541,0.06965549
34542,0.07733872
34543,0.025715346
34544,0.09273667
34545,0.054338492
34546,0.07940414
34547,0.04803601
34548,0.042630676
34549,0.24987309
34550,0.08435924
34551,0.0755625
34552,0.04641791
34553,0.08553469
34554,0.032036476
34555,0.0026551262
34556,0.0033878994
34557,0.062295794
34558,0.47368532
34559,0.059258424
34560,0.059503745
34561,0.058105707
34562,0.70120955
34563,0.0509422
34564,0.002678237
34565,0.09874572
34566,0.05405786
34567,0.1773776
34568,0.33426732
34569,0.05275349
34570,0.005313819
34571,0.06514132
34572,0.112303115
34573,0.1120085
34574,0.20839095
34575,0.039178614
34576,0.1446269
34577,0.08215989
34578,0.06105998
34579,0.10549792
34580,0.053072084
34581,0.021783669
34582,0.102047026
34583,0.08797899
34584,0.23123494
34585,0.060655676
34586,0.008815874
34587,0.08954566
34588,0.14790347
34589,0.19380106
34590,0.057984203
34591,0.063761875
34592,0.06929644
34593,0.011188276
34594,0.1266223
34595,0.5297545
34596,0.034201317
34597,0.116596736
34598,0.41865864
34599,0.18919495
34600,0.009085647
34601,0.0075417124
34602,0.001164137
34603,0.04547141
34604,0.054265838
34605,0.2729543
34606,0.19129361
34607,0.051643502
34608,0.087530755
34609,0.17719862
34610,0.055202227
34611,0.07999949
34612,0.16961563
34613,0.23334508
34614,0.08897955
34615,0.026605973
34616,0.1726737
34617,0.096740305
34618,0.26945743
34619,0.8435072
34620,0.042038046
34621,0.2859999
34622,0.034752764
34623,0.02823564
34624,0.22081828
34625,0.0101119615
34626,0.003202113
34627,0.06317648
34628,0.034788996
34629,0.04325809
34630,0.07957256
34631,0.40037122
34632,0.0088222055
34633,0.07305499
34634,0.27577394
34635,0.10911743
34636,0.21699396
34637,0.29110593
34638,0.24536192
34639,0.24017091
34640,0.11981718
34641,0.11959158
34642,0.9852683
34643,0.47238845
34644,0.3158404
34645,0.03632347
34646,0.1543899
34647,0.045706347
34648,0.05404427
34649,0.04890924
34650,0.025010884
34651,0.009235902
34652,0.0033371404
34653,0.0106298635
34654,0.06294145
34655,0.10521622
34656,0.07522489
34657,0.109057665
34658,0.07126318
34659,0.12963462
34660,0.14749894
34661,0.020337757
34662,0.10266362
34663,0.30831927
34664,0.0040508998
34665,0.102048896
34666,0.99187547
34667,0.94722956
34668,0.7363421
34669,0.20464182
34670,0.4630929
34671,0.16434579
34672,0.006638699
34673,0.048276626
34674,0.0059775272
34675,0.0054542013
34676,0.021944577
34677,0.039878376
34678,0.0036856346
34679,0.38729396
34680,0.00842067
34681,0.04512642
34682,0.059929084
34683,0.08951709
34684,0.0059541576
34685,0.050538994
34686,0.22525533
34687,0.09319385
34688,0.045204952
34689,0.13419609
34690,0.10952586
34691,0.11100505
34692,0.99191034
34693,0.924544
34694,0.5712088
34695,0.009492014
34696,0.010540732
34697,0.043201804
34698,0.0030222663
34699,0.008196354
34700,0.484596
34701,0.0695545
34702,0.23091921
34703,0.05219215
34704,0.17094404
34705,0.1075121
34706,0.10228598
34707,0.13836925
34708,0.52056
34709,0.3103811
34710,0.4977359
34711,0.09703697
34712,0.12099646
34713,0.080642655
34714,0.062040817
34715,0.057495076
34716,0.048399445
34717,0.0143455025
34718,0.038480736
34719,0.12042918
34720,0.14427944
34721,0.054377265
34722,0.22186847
34723,0.011705538
34724,0.98816526
34725,0.98827106
34726,0.9933286
34727,0.07343778
34728,0.043240078
34729,0.15569043
34730,0.010210677
34731,0.4567706
34732,0.0024846296
34733,0.0023387813
34734,0.003510921
34735,0.033926822
34736,0.0716739
34737,0.04122555
34738,0.21130681
34739,0.99132186
34740,0.059933133
34741,0.07532559
34742,0.04809313
34743,0.12951796
34744,0.03794319
34745,0.18362479
34746,0.1098363
34747,0.0377134
34748,0.115039505
34749,0.08564034
34750,0.08850517
34751,0.019432034
34752,0.35083646
34753,0.26098293
34754,0.1462362
34755,0.058391444
34756,0.016746514
34757,0.0853499
34758,0.06602271
34759,0.21171387
34760,0.068469204
34761,0.055231046
34762,0.016068522
34763,0.0021494448
34764,0.030201938
34765,0.0071628653
34766,0.17114902
34767,0.40399617
34768,0.14967461
34769,0.17187998
34770,0.08213025
34771,0.1660125
34772,0.14406914
34773,0.5248922
34774,0.036598317
34775,0.03718606
34776,0.05618306
34777,0.015197227
34778,0.14229478
34779,0.18297897
34780,0.28305247
34781,0.4335227
34782,0.23576292
34783,0.08995591
34784,0.9904586
34785,0.16917498
34786,0.011125344
34787,0.17361614
34788,0.22337861
34789,0.050065644
34790,0.06311093
34791,0.28494948
34792,0.028860813
34793,0.006243547
34794,0.0049974862
34795,0.03751723
34796,0.08737609
34797,0.21714115
34798,0.21853963
34799,0.24731915
34800,0.18320593
34801,0.109391704
34802,0.15385965
34803,0.23017693
34804,0.0020041636
34805,0.20478201
34806,0.12003106
34807,0.093537405
34808,0.43310937
34809,0.28470474
34810,0.04985256
34811,0.43248954
34812,0.39119256
34813,0.006628976
34814,0.15265872
34815,0.12087468
34816,0.14230004
34817,0.029369002
34818,0.008464
34819,0.0015258676
34820,0.0096526
34821,0.0019376095
34822,0.059413888
34823,0.08581157
34824,0.056592334
34825,0.100341044
34826,0.2780055
34827,0.64178073
34828,0.31646073
34829,0.21212769
34830,0.36675015
34831,0.09298448
34832,0.0040739197
34833,0.051115822
34834,0.05432988
34835,0.15491267
34836,0.2782261
34837,0.073379815
34838,0.005571788
34839,0.065932594
34840,0.09776032
34841,0.04513294
34842,0.021467542
34843,0.05111556
34844,0.02204069
34845,0.036124453
34846,0.06505052
34847,0.08550771
34848,0.2022117
34849,0.13428049
34850,0.08252291
34851,0.47827157
34852,0.46558666
34853,0.2177734
34854,0.15317395
34855,0.06872387
34856,0.051968627
34857,0.0047873273
34858,0.17407402
34859,0.010798372
34860,0.99257195
34861,0.10082803
34862,0.026771301
34863,0.09767033
34864,0.119761266
34865,0.13207753
34866,0.071696915
34867,0.054494392
34868,0.012404403
34869,0.06886741
34870,0.032195777
34871,0.07649156
34872,0.042218477
34873,0.5641402
34874,0.2265048
34875,0.2040685
34876,0.9883522
34877,0.26722062
34878,0.35717073
34879,0.1473221
34880,0.005871389
34881,0.0024638386
34882,0.003209243
34883,0.07606671
34884,0.059585392
34885,0.03651935
34886,0.05824814
34887,0.43504095
34888,0.086586
34889,0.26424104
34890,0.05851804
34891,0.11872207
34892,0.11873057
34893,0.23902377
34894,0.1968945
34895,0.00902053
34896,0.0031494864
34897,0.028821912
34898,0.10674627
34899,0.9911822
34900,0.22730489
34901,0.7844168
34902,0.26948637
34903,0.22604248
34904,0.13054371
34905,0.22550142
34906,0.001572704
34907,0.016845366
34908,0.018249674
34909,0.004677956
34910,0.026525613
34911,0.14747
34912,0.116621375
34913,0.11092217
34914,0.284639
34915,0.0062242476
34916,0.02303813
34917,0.28999528
34918,0.0044856323
34919,0.007862274
34920,0.06300585
34921,0.19369759
34922,0.007833553
34923,0.12055296
34924,0.10478201
34925,0.10719874
34926,0.17656994
34927,0.042069834
34928,0.13217399
34929,0.0867978
34930,0.025366988
34931,0.1513693
34932,0.115445755
34933,0.03975368
34934,0.0016874488
34935,0.16836452
34936,0.0068762945
34937,0.14175892
34938,0.060630582
34939,0.044014983
34940,0.087658264
34941,0.010237964
34942,0.010738875
34943,0.0042684176
34944,0.15662141
34945,0.25001132
34946,0.81102324
34947,0.20007873
34948,0.0027120167
34949,0.013123462
34950,0.016868195
34951,0.014754039
34952,0.04704798
34953,0.051186036
34954,0.1651471
34955,0.010651035
34956,0.023843324
34957,0.0031734216
34958,0.052142072
34959,0.05125313
34960,0.0028002001
34961,0.017267909
34962,0.0056741335
34963,0.09978427
34964,0.051581867
34965,0.3325386
34966,0.012322311
34967,0.014903384
34968,0.017078089
34969,0.056028675
34970,0.10065997
34971,0.3762111
34972,0.20514572
34973,0.23932162
34974,0.026407495
34975,0.07044165
34976,0.16711026
34977,0.04184436
34978,0.008337993
34979,0.012466261
34980,0.37566313
34981,0.055789668
34982,0.013057682
34983,0.010689936
34984,0.02317836
34985,0.12894645
34986,0.018718299
34987,0.028992629
34988,0.0021746315
34989,0.0043307794
34990,0.06819667
34991,0.16174176
34992,0.010246779
34993,0.0054113986
34994,0.07284113
34995,0.071576536
34996,0.028493937
34997,0.071072966
34998,0.18613413
34999,0.08105266
35000,0.21159711
35001,0.057920504
35002,0.0051859356
35003,0.015857166
35004,0.04373218
35005,0.10220478
35006,0.0034054
35007,0.28980803
35008,0.010734087
35009,0.22096007
35010,0.002871268
35011,0.032896563
35012,0.02935971
35013,0.2680523
35014,0.421413
35015,0.13583294
35016,0.13464022
35017,0.0057655526
35018,0.17644551
35019,0.03259278
35020,0.06227375
35021,0.10791005
35022,0.14559825
35023,0.1537796
35024,0.9895212
35025,0.010549828
35026,0.08712612
35027,0.061387025
35028,0.06658741
35029,0.035406116
35030,0.25459743
35031,0.52594316
35032,0.084790595
35033,0.18210466
35034,0.008796612
35035,0.16064054
35036,0.015626047
35037,0.0759506
35038,0.0045941016
35039,0.0052647428
35040,0.034533024
35041,0.06391373
35042,0.0062261173
35043,0.039202698
35044,0.08690006
35045,0.02398515
35046,0.19688414
35047,0.081209466
35048,0.0028505807
35049,0.013553729
35050,0.118291296
35051,0.12383716
35052,0.09423758
35053,0.9920994
35054,0.063275054
35055,0.19833417
35056,0.039615117
35057,0.025462901
35058,0.025376746
35059,0.008547905
35060,0.0019381086
35061,0.0073502227
35062,0.3828177
35063,0.0022178472
35064,0.0067638955
35065,0.00091350183
35066,0.013462549
35067,0.04221703
35068,0.17519765
35069,0.076643415
35070,0.15877429
35071,0.039751682
35072,0.020816984
35073,0.051503785
35074,0.35668117
35075,0.0065709525
35076,0.006766285
35077,0.005812223
35078,0.0016481464
35079,0.014159192
35080,0.0052522533
35081,0.0020760293
35082,0.20439765
35083,0.029629057
35084,0.05213496
35085,0.11505042
35086,0.1386706
35087,0.14667474
35088,0.11717616
35089,0.07386021
35090,0.010579931
35091,0.107118025
35092,0.044342995
35093,0.14499745
35094,0.16210318
35095,0.15054162
35096,0.011590004
35097,0.0010690668
35098,0.007759575
35099,0.014536543
35100,0.0064578266
35101,0.0041287197
35102,0.04210869
35103,0.0067941276
35104,0.005094032
35105,0.019370234
35106,0.09269176
35107,0.049886547
35108,0.15431198
35109,0.0073019764
35110,0.2488364
35111,0.0057284543
35112,0.35780078
35113,0.0067613884
35114,0.010025814
35115,0.013945127
35116,0.00680594
35117,0.0044308356
35118,0.00653897
35119,0.016915014
35120,0.01043423
35121,0.0075053247
35122,0.0013346147
35123,0.10763858
35124,0.025111392
35125,0.06234734
35126,0.011094421
35127,0.009355806
35128,0.044086676
35129,0.006295518
35130,0.003187859
35131,0.17862818
35132,0.008620692
35133,0.016727343
35134,0.0007318117
35135,0.007858114
35136,0.083381295
35137,0.11518761
35138,0.001457847
35139,0.008726257
35140,0.007493896
35141,0.39701283
35142,0.08460976
35143,0.058284163
35144,0.1531202
35145,0.04894442
35146,0.02091199
35147,0.11391755
35148,0.005927315
35149,0.14955011
35150,0.14496806
35151,0.0017183323
35152,0.0120301265
35153,0.094299875
35154,0.06265292
35155,0.0073193787
35156,0.007091065
35157,0.16106822
35158,0.07891909
35159,0.3374995
35160,0.0036613015
35161,0.01661835
35162,0.006609273
35163,0.02299889
35164,0.0062420643
35165,0.0029740166
35166,0.019382114
35167,0.08836783
35168,0.010043877
35169,0.047296815
35170,0.32076892
35171,0.23748009
35172,0.06185896
35173,0.18919274
35174,0.007813986
35175,0.007951495
35176,0.035293125
35177,0.10797588
35178,0.10911479
35179,0.036701996
35180,0.023303965
35181,0.037191473
35182,0.03384953
35183,0.11750259
35184,0.15479851
35185,0.035552457
35186,0.019887924
35187,0.341658
35188,0.029921556
35189,0.16579142
35190,0.047349192
35191,0.1792938
35192,0.1871624
35193,0.117839694
35194,0.0077826516
35195,0.009161648
35196,0.17879851
35197,0.13457854
35198,0.3846902
35199,0.11900244
35200,0.30414605
35201,0.16654627
35202,0.18857187
35203,0.011821717
35204,0.007589425
35205,0.2642747
35206,0.028435329
35207,0.79248303
35208,0.3100118
35209,0.03504574
35210,0.38186017
35211,0.0814922
35212,0.012275292
35213,0.06656692
35214,0.006487473
35215,0.013870807
35216,0.003061213
35217,0.0901209
35218,0.3669268
35219,0.5424817
35220,0.4998797
35221,0.036138564
35222,0.049931012
35223,0.018121649
35224,0.1369832
35225,0.22954127
35226,0.0072061047
35227,0.007674021
35228,0.065251514
35229,0.061606675
35230,0.13563295
35231,0.23668334
35232,0.005948578
35233,0.33839744
35234,0.19496523
35235,0.2347816
35236,0.6462228
35237,0.13137373
35238,0.44916677
35239,0.017183945
35240,0.0992898
35241,0.38595548
35242,0.059181113
35243,0.10221382
35244,0.0022245976
35245,0.19798236
35246,0.04240039
35247,0.10214772
35248,0.17092486
35249,0.04023626
35250,0.040445156
35251,0.13776565
35252,0.2788375
35253,0.0490892
35254,0.06924712
35255,0.072270446
35256,0.10406707
35257,0.0038648583
35258,0.008024635
35259,0.08427041
35260,0.13566327
35261,0.061997056
35262,0.17922585
35263,0.006302108
35264,0.04691391
35265,0.079598404
35266,0.02597258
35267,0.010360391
35268,0.050367348
35269,0.41416377
35270,0.15131532
35271,0.15151754
35272,0.43315515
35273,0.5117758
35274,0.1169881
35275,0.12934677
35276,0.0543842
35277,0.063313104
35278,0.08897877
35279,0.16114438
35280,0.02348615
35281,0.25925383
35282,0.41904044
35283,0.0065047992
35284,0.057884365
35285,0.04312282
35286,0.05158679
35287,0.3145464
35288,0.00247751
35289,0.046219837
35290,0.16500959
35291,0.29482538
35292,0.50516987
35293,0.20732522
35294,0.040929396
35295,0.013956127
35296,0.0634935
35297,0.13659611
35298,0.008653267
35299,0.043421596
35300,0.012607329
35301,0.18213035
35302,0.19809552
35303,0.11302854
35304,0.14388165
35305,0.090072475
35306,0.06006729
35307,0.020140978
35308,0.04658753
35309,0.027019013
35310,0.15015721
35311,0.052248962
